store_id,sku_id,avg_daily_demand,std_daily_demand,lead_time_days,service_level,supplier_region,stock_on_hand,z_value,safety_stock,rop,days_of_supply,reorder_flag,stock_status,forecast_28d,recommended_order_qty,priority,risk_score,inbound_transfer_qty,outbound_transfer_qty,product_name,category,unit_price,city,store_type,rop_gap_order_qty,forecast_gap_after_rop,control_order_qty,forecast_gap_after_control,treatment_order_qty,treatment_inbound_transfer_qty,treatment_outbound_transfer_qty,group,order_qty,available_units,fulfilled_units,lost_sales_units,ending_inventory_units,stockout_flag,ending_days_of_supply,overstock_flag,lost_sales_proxy_jpy,holding_cost_jpy,order_handling_cost_jpy,transfer_cost_jpy,total_scm_cost_jpy
FUKUOKA_01,SKU_AR_001,29.84,6.74,14,1.0,Japan DC,978,1.65,41.6,459.4,32.8,False,Healthy,691.2,0,Monitor,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,978.0,691.2,0.0,286.8,False,9.6,False,0.0,6410.0,0.0,0.0,6410.0
FUKUOKA_01,SKU_AR_002,43.84,9.57,10,0.9615,Global Supplier,944,1.65,50.0,488.3,21.5,False,Healthy,1168.0,274,Low,0.0,0.0,0.0,AIRism Hoodie,Outerwear,2990,Fukuoka,Urban,0.0,224.0,179.0,45.0,188.0,0.0,0.0,Baseline: planner policy,179.0,1123.0,1123.0,45.0,0.0,True,0.0,False,134550.0,0.0,7160.0,0.0,141710.0
FUKUOKA_01,SKU_DN_001,23.09,7.03,5,1.0,East Asia,656,1.65,25.9,141.4,28.4,False,Healthy,562.8,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,656.0,562.8,0.0,93.2,False,4.0,False,0.0,5578.0,0.0,0.0,5578.0
FUKUOKA_01,SKU_DN_002,26.18,7.44,7,1.0,Global Supplier,1030,1.28,25.2,208.5,39.3,False,Healthy,713.2,0,Monitor,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,1030.0,713.2,0.0,316.8,False,12.1,False,0.0,18960.0,0.0,0.0,18960.0
FUKUOKA_01,SKU_HT_001,16.75,4.14,5,0.9166,Japan DC,226,1.65,15.3,99.0,13.5,False,Healthy,388.4,178,Low,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Fukuoka,Urban,0.0,162.39999999999998,130.0,32.39999999999998,136.0,0.0,0.0,Baseline: planner policy,130.0,356.0,356.0,32.4,0.0,True,0.0,False,41796.0,0.0,5200.0,0.0,46996.0
FUKUOKA_01,SKU_HT_002,28.82,5.35,14,0.9125,Japan DC,325,1.65,33.1,436.6,11.3,True,Stockout Risk,774.8,483,Medium,0.255611543747137,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Fukuoka,Urban,111.60000000000002,338.19999999999993,382.0,67.79999999999995,396.0,28.0,0.0,Baseline: planner policy,382.0,707.0,707.0,67.8,0.0,True,0.0,False,134922.0,0.0,15280.0,0.0,150202.0
FUKUOKA_01,SKU_KN_001,28.27,6.5,3,1.0,Japan DC,1163,1.65,18.6,103.4,41.1,False,Healthy,782.0,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,1163.0,782.0,0.0,381.0,False,13.5,False,0.0,22803.0,0.0,0.0,22803.0
FUKUOKA_01,SKU_KN_002,23.45,5.23,14,0.9146,Global Supplier,93,1.65,32.3,360.5,4.0,True,Stockout Risk,632.0,571,High,0.7420249653259362,0.0,0.0,Cotton Cardigan,Knitwear,2990,Fukuoka,Urban,267.5,271.5,485.0,54.0,496.0,0.0,0.0,Baseline: planner policy,485.0,578.0,578.0,54.0,0.0,True,0.0,False,161460.0,0.0,19400.0,0.0,180860.0
FUKUOKA_01,SKU_OUT_001,27.89,6.73,10,0.8907,Japan DC,252,1.88,40.0,319.0,9.0,True,Stockout Risk,702.8,491,Medium,0.2100313479623824,0.0,0.0,Light Down Jacket,Outerwear,6990,Fukuoka,Urban,67.0,383.79999999999995,374.0,76.79999999999995,389.0,17.0,0.0,Baseline: planner policy,374.0,626.0,626.0,76.8,0.0,True,0.0,False,536832.0,0.0,14960.0,0.0,551792.0
FUKUOKA_01,SKU_OUT_002,24.64,5.82,7,0.8679,Japan DC,61,1.88,28.9,201.4,2.5,True,Stockout Risk,598.0,566,High,0.6971201588877856,0.0,0.0,Blocktech Parka,Outerwear,5990,Fukuoka,Urban,140.4,396.6,458.0,79.0,474.0,0.0,0.0,Baseline: planner policy,458.0,519.0,519.0,79.0,0.0,True,0.0,False,473210.0,0.0,18320.0,0.0,491530.0
